iter	Logloss
144	0.154441686
145	0.1542533526
146	0.1540424909
147	0.1540191863
148	0.1535822558
149	0.1534987275
150	0.1533290552
151	0.1532721796
152	0.1531114708
153	0.1530450916
154	0.153004229
155	0.1527348782
156	0.1524247603
157	0.1519595535
158	0.1518735323
159	0.1516847224
160	0.1517005508
161	0.1509862023
162	0.15043136
163	0.1501917761
164	0.1501828695
165	0.1500119346
166	0.1500123613
167	0.1496653136
168	0.1498022462
169	0.1501573632
170	0.1500180989
171	0.1499680153
172	0.1492080393
173	0.1491027373
174	0.1491932841
175	0.1491268744
176	0.149002107
177	0.1489773177
178	0.1489775895
179	0.1488615189
180	0.148671854
181	0.1486827466
182	0.1485194583
183	0.1481319122
184	0.1482036853
185	0.1480929102
186	0.1480949901
187	0.1477729648
188	0.1477851251
189	0.1477311903
190	0.1476903213
191	0.1477407145
192	0.1474250214
193	0.1474811736
194	0.1474825894
195	0.1474808401
196	0.1473429515
197	0.1470800631
198	0.1469895145
199	0.1469895301
200	0.1468555846
201	0.1468473849
202	0.1468476154
203	0.1467580984
204	0.1465407383
205	0.1465226266
206	0.1463883621
207	0.1462829601
208	0.146283183
209	0.1462351597
210	0.1458209216
211	0.1458642471
212	0.1458094537
213	0.1455958722
214	0.1456837146
215	0.1455216121
216	0.1455481943
217	0.1455483051
218	0.1453531996
219	0.1453440473
220	0.1453487298
221	0.1453615135
222	0.1453629464
223	0.1452966843
224	0.1451847913
225	0.1451175227
226	0.1450875707
227	0.1448141281
228	0.1448054123
229	0.144834159
230	0.1447307003
231	0.1448349236
232	0.1447846162
233	0.1448024767
234	0.1447104061
235	0.1447095483
236	0.1447231738
237	0.1446091887
238	0.1444491027
239	0.1443506886
240	0.144372922
241	0.1442687222
242	0.1442475834
243	0.1442260623
244	0.1442279229
245	0.1442240332
246	0.144051715
247	0.144102459
248	0.1440595328
249	0.1440032706
250	0.1439009418
251	0.1439068164
252	0.1440432293
253	0.1440242301
254	0.1440219738
255	0.1439570786
256	0.1439092002
257	0.1438429379
258	0.1437780267
259	0.1437758201
260	0.1437969159
261	0.1438081647
262	0.1438121427
263	0.143810342
264	0.1438087145
265	0.14376712
266	0.1437792422
267	0.1436926844
268	0.1436905349
269	0.143714034
270	0.1437156381
271	0.1437743249
272	0.1438084692
273	0.1438574063
274	0.143894985
275	0.143892681
276	0.1438905195
277	0.1438074078
278	0.1437250698
279	0.1437756013
280	0.143731951
281	0.1437705426
282	0.1438347234
283	0.143833706
284	0.143876569
285	0.1439453171
286	0.1438425385
287	0.1436925539
288	0.1436073595
289	0.1436155755
290	0.1436137825
291	0.1436355773
292	0.1429688022
293	0.1430700866
294	0.1430432551
295	0.1429216438
296	0.1429876204
297	0.1424257734
298	0.1424254021
299	0.1424566932
300	0.1424511181
301	0.1424157742
302	0.1424228505
303	0.1424187942
304	0.1422536085
305	0.1419140443
306	0.1416087619
307	0.1415878815
308	0.1412757257
309	0.1412251201
310	0.1412002135
311	0.1414391998
312	0.1412701278
313	0.1412807867
314	0.1412634333
315	0.1411941989
316	0.141263004
317	0.141085084
318	0.1410389426
319	0.1410288634
320	0.1408743726
321	0.1411601644
322	0.1410349773
323	0.1410928603
324	0.1410752826
325	0.1409438075
326	0.1408157086
327	0.1407862166
328	0.1408263375
329	0.1408560017
330	0.1408574344
331	0.1408276004
332	0.1408217559
333	0.1407354576
334	0.140737278
335	0.140583091
336	0.1407600429
337	0.1407226572
338	0.1407155997
339	0.1406959527
340	0.1407150184
341	0.1407136913
342	0.140878387
343	0.1407603788
344	0.1406499923
345	0.1406244151
346	0.1406234838
347	0.1405503606
348	0.1405514759
349	0.1405996828
350	0.1406975354
351	0.1402891044
352	0.1401805998
353	0.140184882
354	0.1402184331
355	0.1402192368
356	0.1402553326
357	0.1403092552
358	0.1403059844
359	0.1400880193
360	0.1401484938
361	0.1401525502
362	0.1402583463
363	0.1404068704
364	0.1403656675
365	0.1403623309
366	0.1404096042
367	0.1403577703
368	0.1404307377
369	0.1404514665
370	0.1405149627
371	0.1405094351
372	0.1403192063
373	0.14032251
374	0.1403264709
375	0.1403476581
376	0.1401866169
377	0.1401775811
378	0.1401906519
379	0.1401789569
380	0.1400399393
381	0.1400438393
382	0.1400423778
383	0.1400191089
384	0.1400226578
385	0.1402010318
386	0.1401836265
387	0.140200668
388	0.1401498397
389	0.1401491918
390	0.1402867983
391	0.1402334158
392	0.1400849189
393	0.1400028589
394	0.1398368101
395	0.139821743
396	0.1398155865
397	0.1398014346
398	0.1397866685
399	0.139668233
400	0.1396910965
401	0.1396916516
402	0.1398397217
403	0.139967043
404	0.1398613472
405	0.1398615482
406	0.1397823424
407	0.13982486
408	0.1395749181
409	0.1394686562
410	0.1394909819
411	0.1395261355
412	0.1395140837
413	0.1395792563
414	0.1393465813
415	0.1393293095
416	0.1393238588
417	0.1391995256
418	0.1390663076
419	0.1390547221
420	0.1389711267
421	0.1389616638
422	0.1389984532
423	0.1388570329
424	0.1388385193
425	0.1386526737
426	0.1384498424
427	0.1384500662
428	0.1383848027
429	0.1383717321
430	0.1383308249
431	0.138234565
432	0.1382306937
433	0.1382257291
434	0.1382267611
435	0.1380870654
436	0.1380869407
437	0.138089098
438	0.1380910023
439	0.1379614358
440	0.1379624384
441	0.1378929505
442	0.137941605
443	0.1379925628
444	0.1379432163
445	0.1375490662
446	0.1374896483
447	0.1373608227
448	0.1372491768
449	0.1371231316
450	0.1367067609
451	0.1367061427
452	0.1366204776
453	0.1366186187
454	0.1366144156
455	0.1366074584
456	0.1366287722
457	0.136686519
458	0.1368132563
459	0.1368237057
460	0.1368225325
461	0.1367594751
462	0.1366703539
463	0.1366811505
464	0.1366637798
465	0.1366663109
466	0.1363612305
467	0.1364453611
468	0.1364419367
469	0.1364427541
470	0.1365244461
471	0.1365098857
472	0.1363819738
473	0.1363717506
474	0.1363760662
475	0.1362767221
476	0.1361945906
477	0.1362215731
478	0.1362302759
479	0.1362093231
480	0.1361942991
481	0.136153928
482	0.1360534141
483	0.1361712896
484	0.1360650455
485	0.135966089
486	0.135867777
487	0.1358721361
488	0.1359287172
489	0.1359821783
490	0.1359764347
491	0.135888112
492	0.1358891971
493	0.1359526476
494	0.1358326849
495	0.1358095503
496	0.135683328
497	0.1356039997
498	0.1355387522
499	0.1355290498
500	0.1355299436
501	0.13552954
502	0.1355445907
503	0.1356834704
504	0.1356773137
505	0.1355495147
506	0.1355123335
507	0.1355114483
508	0.1354824052
509	0.135383572
510	0.1354817097
511	0.1353317384
512	0.1353197538
513	0.1351563439
514	0.1352008888
515	0.1352505219
516	0.1352148278
517	0.1352037236
518	0.1350949283
519	0.1350826755
520	0.1350936011
521	0.1350616312
522	0.1350795378
523	0.1350773505
524	0.1350753641
525	0.1349058745
526	0.1349666031
527	0.1349782931
528	0.1349846363
529	0.1349850355
530	0.1347812779
531	0.1348482749
532	0.1347498429
533	0.1345587566
534	0.1345259709
535	0.1345354657
536	0.1344522746
537	0.1344875945
538	0.1344691898
539	0.1344506777
540	0.1344790566
541	0.1343029103
542	0.1342299322
543	0.1342900374
544	0.1342605702
545	0.1344046622
546	0.1344049196
547	0.1345287521
548	0.1344084397
549	0.1344490921
550	0.1344613524
551	0.1344186118
552	0.1344704632
553	0.1343325263
554	0.1344008546
555	0.1343423303
556	0.1342165415
557	0.1342056022
558	0.1339112813
559	0.1340315308
560	0.134017429
561	0.1339951958
562	0.1340228063
563	0.1338533764
564	0.1337408947
565	0.1337316022
566	0.1337251802
567	0.1337157801
568	0.1337223416
569	0.1337318113
570	0.1337034466
571	0.1337856706
572	0.1337652127
573	0.1337607354
574	0.1338419027
575	0.1337961779
576	0.1337306941
577	0.1337330026
578	0.1337207275
579	0.1337003436
580	0.1335812019
581	0.1337088975
582	0.1336426346
583	0.1336115196
584	0.1336259077
585	0.1336574654
586	0.1336209188
587	0.1334652083
588	0.1334772997
589	0.1334693348
590	0.1333880001
591	0.1333361686
592	0.1334666146
593	0.1333037271
594	0.1332959816
595	0.1332927757
596	0.1333222942
597	0.1332959344
598	0.1333708371
599	0.1333355118
600	0.1333337034
601	0.133299511
602	0.1332963514
603	0.1332504473
604	0.1332305947
605	0.1332234852
606	0.1330785017
607	0.132972225
608	0.1328957679
609	0.1327196002
610	0.1326742357
611	0.132623445
612	0.1325966907
613	0.1325231773
614	0.1325263209
615	0.1324326353
616	0.1323330866
617	0.1322895141
618	0.1322960685
619	0.1323147397
620	0.1322065982
621	0.1322245091
622	0.1322742666
623	0.1322767819
624	0.1322653957
625	0.1322041557
626	0.1322322249
627	0.1322292698
628	0.1321635817
629	0.1321653199
630	0.1321567864
631	0.1321100943
632	0.1320524157
633	0.1320500313
634	0.1321286179
635	0.1321162497
636	0.1321051383
637	0.132048048
638	0.1321169163
639	0.1322768472
640	0.1320400121
641	0.1319677415
642	0.1320210903
643	0.1320230249
644	0.132089142
645	0.1320903516
646	0.1320824401
647	0.1320559815
648	0.1320098735
649	0.1320023338
650	0.1320529834
651	0.1318896377
652	0.1318242341
653	0.1317139638
654	0.1317561019
655	0.1315946551
656	0.1314538883
657	0.1313830335
658	0.1315042745
659	0.1314908506
660	0.1313829448
661	0.131399803
662	0.1314000583
663	0.1313636343
664	0.1313417745
665	0.1313250163
666	0.1314546159
667	0.1314787487
668	0.1314911452
669	0.1314924841
670	0.131273611
671	0.1312638235
672	0.1312230565
673	0.1312618191
674	0.1311496811
675	0.1311002668
676	0.1311068916
677	0.1311095439
678	0.1311024821
679	0.1312355926
680	0.1310877602
681	0.1309744921
682	0.1309684429
683	0.1311243391
684	0.131120683
685	0.1310201102
686	0.1310020474
687	0.1310020188
688	0.131024972
689	0.1309274351
690	0.1309296028
691	0.1308831029
692	0.1308871391
693	0.1308867312
694	0.1308954805
695	0.1308295834
696	0.1307444713
697	0.1307750458
698	0.1305626163
699	0.1305497786
700	0.130558168
701	0.1304158076
702	0.1304754049
703	0.1304768573
704	0.1306049756
705	0.1306343195
706	0.1305997868
707	0.1305288861
708	0.1305229423
709	0.1304620079
710	0.1304326576
711	0.1303888451
712	0.1303472061
713	0.1303030986
714	0.1303461344
715	0.1303389471
716	0.1303407686
717	0.1302983753
718	0.1303965566
719	0.1304835078
720	0.1304668815
721	0.1305640861
722	0.1305533739
723	0.1305530783
724	0.1304676838
725	0.1304231268
726	0.1304344181
727	0.13027698
728	0.1302399762
729	0.1302554818
730	0.1301204141
731	0.1301150304
732	0.1301839331
733	0.1302542752
734	0.1302586834
735	0.1302987925
736	0.1302220864
737	0.1301768745
738	0.1301049364
739	0.130148667
740	0.1299609218
741	0.1299084659
742	0.1299000694
743	0.1298653884
744	0.1298097112
745	0.1297352774
746	0.1297652569
747	0.1297454249
748	0.1297671843
749	0.1297523298
750	0.1297309045
751	0.1297585012
752	0.1297921582
753	0.1298242971
754	0.1296777592
755	0.1295525085
756	0.1295560823
757	0.129519992
758	0.129575427
759	0.1295717206
760	0.129530108
761	0.12949053
762	0.1293726819
763	0.1291579271
764	0.1290990644
765	0.1290899759
766	0.1290543752
767	0.1290714189
768	0.1290660904
769	0.1290645875
770	0.12906393
771	0.1290633397
772	0.1289721287
773	0.1290311983
774	0.129091992
775	0.1290783112
776	0.1291194104
777	0.1290457349
778	0.1289593402
779	0.1289623847
780	0.1288992015
781	0.1289209044
782	0.128894306
783	0.1288943315
784	0.1289060211
785	0.1289085441
786	0.1288888673
787	0.1288715128
788	0.1288930159
789	0.1287699374
790	0.1286638848
791	0.1286517061
792	0.128798959
793	0.1287651998
794	0.1287652039
795	0.1286796355
796	0.1285574214
797	0.1285330441
798	0.128460564
799	0.1283814294
800	0.1285340196
801	0.1286171601
802	0.1286036735
803	0.1286055628
804	0.1284497485
805	0.1284271447
806	0.1284630784
807	0.1285230242
808	0.1285103193
809	0.1285236292
810	0.128558748
811	0.128558723
812	0.1285468515
813	0.1285184516
814	0.1284619995
815	0.128460218
816	0.1284545768
817	0.1284279713
818	0.1284336748
819	0.1285037587
820	0.1284925494
821	0.1284754548
822	0.1284632098
823	0.1284683134
824	0.1284481998
825	0.1284063222
826	0.1284009627
827	0.1283446628
828	0.1283416409
829	0.1283356537
830	0.1283815675
831	0.128375536
832	0.1284379161
833	0.1284254767
834	0.1284958302
835	0.128401781
836	0.1284069917
837	0.1284022094
838	0.1284024957
839	0.1284017641
840	0.1284001497
841	0.1283748438
842	0.128373925
843	0.1283849186
844	0.1285443422
845	0.1285822712
846	0.1285740429
847	0.1285655544
848	0.1285641156
849	0.1285680705
850	0.1285894002
851	0.1287294025
852	0.1287202282
853	0.1287997961
854	0.1289535812
855	0.1289713448
856	0.1290092672
857	0.1290092352
858	0.129209293
859	0.1292890463
860	0.1292556015
861	0.1292541304
862	0.1292208126
863	0.1292271615
864	0.1292273313
865	0.1292047
866	0.1291975891
867	0.1292325822
868	0.1292346537
869	0.1292276662
870	0.1292413631
871	0.1292583162
872	0.1293406793
873	0.1293486591
874	0.1293357072
875	0.129335113
876	0.1294554848
877	0.1294687611
878	0.1294948161
879	0.1295398398
880	0.129531064
881	0.1295635176
882	0.1294239588
883	0.1293665302
884	0.1293358161
885	0.1293630208
886	0.1293819377
887	0.1293859388
888	0.1292464215
889	0.1292603719
890	0.1291837967
891	0.1290827557
892	0.1290565043
893	0.1290485835
894	0.1290746697
895	0.1290746713
896	0.1291241996
897	0.1290731256
898	0.1290732207
899	0.1290299026
900	0.1289951523
901	0.1289523305
902	0.1289502559
903	0.1290332833
904	0.1290334609
905	0.1289597498
906	0.1289596839
907	0.1289579843
908	0.128919416
909	0.1289225962
910	0.1289210403
911	0.1289158073
912	0.128926026
913	0.128873706
914	0.1288698643
915	0.1288114242
916	0.1288039078
917	0.1287764205
918	0.1287398114
919	0.128850811
920	0.1288267477
921	0.1288754382
922	0.1288692463
923	0.128869013
924	0.1288435706
925	0.1288660152
926	0.1288891164
927	0.1288562815
928	0.1288563202
929	0.1287099431
930	0.1286495419
931	0.1286453576
932	0.12864801
933	0.1287998586
934	0.1287999417
935	0.1287887602
936	0.1286968291
937	0.1287177264
938	0.1287889249
939	0.1288654911
940	0.128870765
941	0.1288068957
942	0.1287652546
943	0.1287338441
944	0.1287297014
945	0.1286745582
946	0.1286833702
947	0.1286833214
948	0.128692022
949	0.1286639757
950	0.1286897768
951	0.1287477479
952	0.128770858
953	0.1287804178
954	0.1287804316
955	0.1287641989
956	0.1287200252
957	0.128717637
958	0.1287176015
959	0.1287512162
960	0.1287330342
961	0.1287731462
962	0.1288306822
963	0.128745852
964	0.1287582988
965	0.1286606592
966	0.1286540976
967	0.1286100722
968	0.1285933718
969	0.1285901561
970	0.1286060397
971	0.1286260853
972	0.1286634613
973	0.1286642719
974	0.1286774953
975	0.1286774688
976	0.1286764652
977	0.1286750556
978	0.1287266263
979	0.128758347
980	0.1288548261
981	0.1289316503
982	0.1289316167
983	0.1289178898
984	0.12893167
985	0.1289166463
986	0.1289166957
987	0.1289754068
988	0.1290038754
989	0.1289930726
990	0.1290486123
991	0.1289468674
992	0.1289572876
993	0.1288870325
994	0.1288108407
995	0.1287861586
996	0.1288402773
997	0.1288531745
998	0.1288239088
999	0.1288238802
